historical_identity	disposition	current_candidates	evidence_commit	evidence_location	rationale
hook_timeout_returns_not_blocked	semantic_replacement	archon-core::test::hooks_tests::explicit_allow_policy_keeps_pre_tool_timeout_non_blocking	75f7912effd4dc3471bae298f31b32445b7c7a8d	historical crates/archon-core/tests/hooks_tests.rs:733; current crates/archon-core/tests/hooks_tests.rs:809	Default PreToolUse timeout now fails closed; replacement preserves non-blocking behavior only with explicit Allow policy.
hybrid_search_alpha_one_is_pure_keyword	unique_same_leaf_move	archon-memory::test::embedding_tests::hybrid_tests::hybrid_search_alpha_one_is_pure_keyword			Unique current physical identity preserves the historical test leaf after module extraction.
hybrid_search_alpha_zero_is_pure_vector	unique_same_leaf_move	archon-memory::test::embedding_tests::hybrid_tests::hybrid_search_alpha_zero_is_pure_vector			Unique current physical identity preserves the historical test leaf after module extraction.
hybrid_search_with_mock_provider	unique_same_leaf_move	archon-memory::test::embedding_tests::hybrid_tests::hybrid_search_with_mock_provider			Unique current physical identity preserves the historical test leaf after module extraction.
identity::beta_validation_cache_tests::test_load_cached_validated_betas_returns_none_when_missing	unique_same_leaf_move	archon-llm::lib::archon_llm::identity::tests::beta_validation_cache_tests::test_load_cached_validated_betas_returns_none_when_missing			Unique current physical identity preserves the historical test leaf after module extraction.
identity::beta_validation_cache_tests::test_resolve_and_validate_betas_falls_back_to_defaults_when_no_discovery	unique_same_leaf_move	archon-llm::lib::archon_llm::identity::tests::beta_validation_cache_tests::test_resolve_and_validate_betas_falls_back_to_defaults_when_no_discovery			Unique current physical identity preserves the historical test leaf after module extraction.
identity::beta_validation_cache_tests::test_resolve_and_validate_betas_uses_config_betas_if_provided	unique_same_leaf_move	archon-llm::lib::archon_llm::identity::tests::beta_validation_cache_tests::test_resolve_and_validate_betas_uses_config_betas_if_provided			Unique current physical identity preserves the historical test leaf after module extraction.
identity::beta_validation_cache_tests::test_save_and_load_validated_betas_round_trip	unique_same_leaf_move	archon-llm::lib::archon_llm::identity::tests::beta_validation_cache_tests::test_save_and_load_validated_betas_round_trip			Unique current physical identity preserves the historical test leaf after module extraction.
init_embedding_schema_idempotent	unique_same_leaf_move	archon-memory::test::embedding_tests::vector_tests::init_embedding_schema_idempotent			Unique current physical identity preserves the historical test leaf after module extraction.
init_embedding_schema_succeeds	unique_same_leaf_move	archon-memory::test::embedding_tests::vector_tests::init_embedding_schema_succeeds			Unique current physical identity preserves the historical test leaf after module extraction.
kb::query::tests::test_file_answer_creates_node	unique_same_leaf_move	archon-pipeline::lib::archon_pipeline::kb::query::query_tests::test_file_answer_creates_node			Unique current physical identity preserves the historical test leaf after module extraction.
kb::query::tests::test_filed_answer_ranked_below_original	unique_same_leaf_move	archon-pipeline::lib::archon_pipeline::kb::query::query_tests::test_filed_answer_ranked_below_original			Unique current physical identity preserves the historical test leaf after module extraction.
kb::query::tests::test_gather_graph_context_follows_edges	unique_same_leaf_move	archon-pipeline::lib::archon_pipeline::kb::query::query_tests::test_gather_graph_context_follows_edges			Unique current physical identity preserves the historical test leaf after module extraction.
kb::query::tests::test_query_engine_empty_db	unique_same_leaf_move	archon-pipeline::lib::archon_pipeline::kb::query::query_tests::test_query_engine_empty_db			Unique current physical identity preserves the historical test leaf after module extraction.
kb::query::tests::test_query_full_flow	unique_same_leaf_move	archon-pipeline::lib::archon_pipeline::kb::query::query_tests::test_query_full_flow			Unique current physical identity preserves the historical test leaf after module extraction.
kb::query::tests::test_search_nodes_answer_penalty	unique_same_leaf_move	archon-pipeline::lib::archon_pipeline::kb::query::query_tests::test_search_nodes_answer_penalty			Unique current physical identity preserves the historical test leaf after module extraction.
kb::query::tests::test_search_nodes_finds_matching	unique_same_leaf_move	archon-pipeline::lib::archon_pipeline::kb::query::query_tests::test_search_nodes_finds_matching			Unique current physical identity preserves the historical test leaf after module extraction.
kb::query::tests::test_synthesize_answer_without_llm	unique_same_leaf_move	archon-pipeline::lib::archon_pipeline::kb::query::query_tests::test_synthesize_answer_without_llm			Unique current physical identity preserves the historical test leaf after module extraction.
learning::gnn::tests::test_activation_leaky_relu	unique_same_leaf_move	archon-pipeline::lib::archon_pipeline::learning::gnn::math::tests::test_activation_leaky_relu			Unique current physical identity preserves the historical test leaf after module extraction.
learning::gnn::tests::test_activation_relu	unique_same_leaf_move	archon-pipeline::lib::archon_pipeline::learning::gnn::math::tests::test_activation_relu			Unique current physical identity preserves the historical test leaf after module extraction.
learning::gnn::tests::test_activation_sigmoid	unique_same_leaf_move	archon-pipeline::lib::archon_pipeline::learning::gnn::math::tests::test_activation_sigmoid			Unique current physical identity preserves the historical test leaf after module extraction.
learning::gnn::tests::test_activation_tanh	unique_same_leaf_move	archon-pipeline::lib::archon_pipeline::learning::gnn::math::tests::test_activation_tanh			Unique current physical identity preserves the historical test leaf after module extraction.
learning::gnn::tests::test_adam_optimizer_updates	semantic_replacement	archon-pipeline::lib::archon_pipeline::learning::gnn::optimizer::tests::test_adam_step_moves_weights	9722517b40e305c533778c6068e2fec240ba73af;9f1f18671688498e6978c85b12efd7e5fae095bd	historical crates/archon-pipeline/src/learning/gnn/mod.rs; current crates/archon-pipeline/src/learning/gnn/optimizer.rs::test_adam_step_moves_weights	Deletion removes obsolete inline Adam test; replacement verifies Adam step mutates weights in extracted optimizer module.
learning::gnn::tests::test_backprop_gradient_dimensions	semantic_replacement	archon-pipeline::lib::archon_pipeline::learning::gnn::backprop::tests::test_layer_backward_dimensions	9722517b40e305c533778c6068e2fec240ba73af;1b0f15f6e26345730aa576e74fbc5ca54dee46c1	historical crates/archon-pipeline/src/learning/gnn/mod.rs; current crates/archon-pipeline/src/learning/gnn/backprop/tests.rs::test_layer_backward_dimensions	Replacement preserves dw, dx, and db dimensionality assertions in extracted backprop tests.
learning::gnn::tests::test_forward_pass_short_input_padded	semantic_replacement	archon-pipeline::lib::archon_pipeline::learning::gnn::tests::test_forward_pass_short_input	9722517b40e305c533778c6068e2fec240ba73af;01003f322549a7f14dc282450cf13e8f590a326c	historical crates/archon-pipeline/src/learning/gnn/mod.rs; current crates/archon-pipeline/src/learning/gnn/tests.rs::test_forward_pass_short_input	Replacement validates current short-input projection architecture after removal of obsolete 1024D padding contract.
learning::gnn::tests::test_gnn_enhancer_wired_in_reasoning_bank	exact_replacement	archon-pipeline::test::reasoning_bank_tests::test_gnn_enhancer_wired_in_reasoning_bank	9722517b40e305c533778c6068e2fec240ba73af	historical crates/archon-pipeline/src/learning/gnn/mod.rs; current crates/archon-pipeline/tests/reasoning_bank_tests.rs::test_gnn_enhancer_wired_in_reasoning_bank	Same named integration contract moved from inline GNN tests to ReasoningBank integration tests.
learning::gnn::tests::test_gradient_clipping	exact_replacement	archon-pipeline::lib::archon_pipeline::learning::gnn::backprop::tests::test_gradient_clipping	98f0d13f1fdbb4f36b2fa20664e154413cbf891e;9722517b40e305c533778c6068e2fec240ba73af	98f0d13f1fdbb4f36b2fa20664e154413cbf891e:crates/archon-pipeline/src/learning/gnn/mod.rs:350; 9722517b40e305c533778c6068e2fec240ba73af deletion diff for crates/archon-pipeline/src/learning/gnn/mod.rs; current crates/archon-pipeline/src/learning/gnn/backprop/tests.rs:217	Exact clipping contract is restored in the current backprop test module after the historical inline test was deleted.
learning::gnn::tests::test_weight_persistence_roundtrip	semantic_replacement	archon-pipeline::lib::archon_pipeline::learning::gnn::weights::tests::test_weight_manager_roundtrip	9722517b40e305c533778c6068e2fec240ba73af;7379beae1e16b5ffc4f65788e292b9acf6f331f3	historical crates/archon-pipeline/src/learning/gnn/mod.rs; current crates/archon-pipeline/src/learning/gnn/weights/tests.rs::test_weight_manager_roundtrip	Replacement preserves vector save/load roundtrip under extracted weight manager.
llm_adapter::tests::empty_stream_produces_empty_response	restored_current	archon-pipeline::lib::archon_pipeline::llm_adapter::tests::empty_stream_produces_empty_response			Absent during the original audit; now restored under the recorded current package/target identity.
llm_adapter::tests::text_content_blocks_concatenated	restored_current	archon-pipeline::lib::archon_pipeline::llm_adapter::tests::text_content_blocks_concatenated			Absent during the original audit; now restored under the recorded current package/target identity.
llm_adapter::tests::tool_use_blocks_collected	restored_current	archon-pipeline::lib::archon_pipeline::llm_adapter::tests::tool_use_blocks_collected			Absent during the original audit; now restored under the recorded current package/target identity.
markdown::tests::heading_style_levels	unique_same_leaf_move	archon-tui::lib::archon_tui::markdown::renderer::tests::heading_style_levels			Unique current physical identity preserves the historical test leaf after module extraction.
markdown::tests::legacy_code_block_marker	unique_same_leaf_move	archon-tui::lib::archon_tui::markdown::legacy_line::tests::legacy_code_block_marker			Unique current physical identity preserves the historical test leaf after module extraction.
markdown::tests::legacy_header_rendering	unique_same_leaf_move	archon-tui::lib::archon_tui::markdown::legacy_line::tests::legacy_header_rendering			Unique current physical identity preserves the historical test leaf after module extraction.
markdown::tests::legacy_inline_bold	unique_same_leaf_move	archon-tui::lib::archon_tui::markdown::legacy_line::tests::legacy_inline_bold			Unique current physical identity preserves the historical test leaf after module extraction.
markdown::tests::legacy_inline_code	unique_same_leaf_move	archon-tui::lib::archon_tui::markdown::legacy_line::tests::legacy_inline_code			Unique current physical identity preserves the historical test leaf after module extraction.
markdown::tests::renderer_empty_input	unique_same_leaf_move	archon-tui::lib::archon_tui::markdown::renderer::tests::renderer_empty_input			Unique current physical identity preserves the historical test leaf after module extraction.
open_memory_first_session_becomes_server	unique_same_leaf_move	archon-memory::test::memory_server_tests::factory::open_memory_first_session_becomes_server			Unique current physical identity preserves the historical test leaf after module extraction.
open_memory_second_session_becomes_client	unique_same_leaf_move	archon-memory::test::memory_server_tests::factory::open_memory_second_session_becomes_client			Unique current physical identity preserves the historical test leaf after module extraction.
open_memory_stale_port_cleaned	unique_same_leaf_move	archon-memory::test::memory_server_tests::factory::open_memory_stale_port_cleaned			Unique current physical identity preserves the historical test leaf after module extraction.
openai_provider_requires_api_key	unique_same_leaf_move	archon-memory::test::embedding_tests::openai_tests::openai_provider_requires_api_key			Unique current physical identity preserves the historical test leaf after module extraction.
output::tests::append_line	unique_same_leaf_move	archon-tui::lib::archon_tui::output::buffer_tests::append_line			Unique current physical identity preserves the historical test leaf after module extraction.
output::tests::append_streaming_chars	unique_same_leaf_move	archon-tui::lib::archon_tui::output::buffer_tests::append_streaming_chars			Unique current physical identity preserves the historical test leaf after module extraction.
output::tests::append_text_with_newlines	unique_same_leaf_move	archon-tui::lib::archon_tui::output::buffer_tests::append_text_with_newlines			Unique current physical identity preserves the historical test leaf after module extraction.
output::tests::count_wrapped_rows_fits_on_one_row	unique_same_leaf_move	archon-tui::lib::archon_tui::output::buffer_tests::count_wrapped_rows_fits_on_one_row			Unique current physical identity preserves the historical test leaf after module extraction.
output::tests::count_wrapped_rows_long_word_char_splits	unique_same_leaf_move	archon-tui::lib::archon_tui::output::buffer_tests::count_wrapped_rows_long_word_char_splits			Unique current physical identity preserves the historical test leaf after module extraction.
output::tests::count_wrapped_rows_word_wrap_differs_from_char_wrap	unique_same_leaf_move	archon-tui::lib::archon_tui::output::buffer_tests::count_wrapped_rows_word_wrap_differs_from_char_wrap			Unique current physical identity preserves the historical test leaf after module extraction.
output::tests::effective_scroll_at_bottom	unique_same_leaf_move	archon-tui::lib::archon_tui::output::buffer_tests::effective_scroll_at_bottom			Unique current physical identity preserves the historical test leaf after module extraction.
output::tests::effective_scroll_clamped_to_zero	unique_same_leaf_move	archon-tui::lib::archon_tui::output::buffer_tests::effective_scroll_clamped_to_zero			Unique current physical identity preserves the historical test leaf after module extraction.
output::tests::effective_scroll_scrolled_up	unique_same_leaf_move	archon-tui::lib::archon_tui::output::buffer_tests::effective_scroll_scrolled_up			Unique current physical identity preserves the historical test leaf after module extraction.
output::tests::scroll_down_decreases_offset	unique_same_leaf_move	archon-tui::lib::archon_tui::output::buffer_tests::scroll_down_decreases_offset			Unique current physical identity preserves the historical test leaf after module extraction.
output::tests::scroll_down_to_zero_unlocks	unique_same_leaf_move	archon-tui::lib::archon_tui::output::buffer_tests::scroll_down_to_zero_unlocks			Unique current physical identity preserves the historical test leaf after module extraction.
output::tests::scroll_to_bottom_resets	unique_same_leaf_move	archon-tui::lib::archon_tui::output::buffer_tests::scroll_to_bottom_resets			Unique current physical identity preserves the historical test leaf after module extraction.
output::tests::scroll_up_locks_and_increases_offset	unique_same_leaf_move	archon-tui::lib::archon_tui::output::buffer_tests::scroll_up_locks_and_increases_offset			Unique current physical identity preserves the historical test leaf after module extraction.
output::tests::thinking_bright_dot_bounces	unique_same_leaf_move	archon-tui::lib::archon_tui::output::thinking::tests::thinking_bright_dot_bounces			Unique current physical identity preserves the historical test leaf after module extraction.
output::tests::thinking_complete_records_duration	unique_same_leaf_move	archon-tui::lib::archon_tui::output::thinking::tests::thinking_complete_records_duration			Unique current physical identity preserves the historical test leaf after module extraction.
output::tests::thinking_delta_activates	unique_same_leaf_move	archon-tui::lib::archon_tui::output::thinking::tests::thinking_delta_activates			Unique current physical identity preserves the historical test leaf after module extraction.
output::tests::thinking_reset_clears	unique_same_leaf_move	archon-tui::lib::archon_tui::output::thinking::tests::thinking_reset_clears			Unique current physical identity preserves the historical test leaf after module extraction.
output::tests::thinking_tick_advances	unique_same_leaf_move	archon-tui::lib::archon_tui::output::thinking::tests::thinking_tick_advances			Unique current physical identity preserves the historical test leaf after module extraction.
output::tests::thinking_tick_inactive_noop	unique_same_leaf_move	archon-tui::lib::archon_tui::output::thinking::tests::thinking_tick_inactive_noop			Unique current physical identity preserves the historical test leaf after module extraction.
output::tests::thinking_toggle_expand	unique_same_leaf_move	archon-tui::lib::archon_tui::output::thinking::tests::thinking_toggle_expand			Unique current physical identity preserves the historical test leaf after module extraction.
output::tests::tool_output_brief_line_no_preview	unique_same_leaf_move	archon-tui::lib::archon_tui::output::tool_output::tests::tool_output_brief_line_no_preview			Unique current physical identity preserves the historical test leaf after module extraction.
output::tests::tool_output_collapsed_line_format	unique_same_leaf_move	archon-tui::lib::archon_tui::output::tool_output::tests::tool_output_collapsed_line_format			Unique current physical identity preserves the historical test leaf after module extraction.
output::tests::tool_output_complete_sets_status	unique_same_leaf_move	archon-tui::lib::archon_tui::output::tool_output::tests::tool_output_complete_sets_status			Unique current physical identity preserves the historical test leaf after module extraction.
output::tests::tool_output_new_starts_running_collapsed	unique_same_leaf_move	archon-tui::lib::archon_tui::output::tool_output::tests::tool_output_new_starts_running_collapsed			Unique current physical identity preserves the historical test leaf after module extraction.
output::tests::tool_output_preview_truncates	unique_same_leaf_move	archon-tui::lib::archon_tui::output::tool_output::tests::tool_output_preview_truncates			Unique current physical identity preserves the historical test leaf after module extraction.
output::tests::tool_output_toggle_expand	semantic_replacement	archon-tui::lib::archon_tui::tool_transcript_tests::expanded_tool_output_is_bounded_utf8_safe_and_collapses_cleanly	46727caa08510c2e3adb64499cc003d84633601b	historical crates/archon-tui/src/output/tool_output.rs; current crates/archon-tui/src/tool_transcript_tests.rs::expanded_tool_output_is_bounded_utf8_safe_and_collapses_cleanly	Transcript-level replacement verifies expand/collapse plus bounded UTF-8-safe output.
parse_response_error	unique_same_leaf_move	archon-memory::test::memory_server_tests::protocol::parse_response_error			Unique current physical identity preserves the historical test leaf after module extraction.
parse_response_malformed	unique_same_leaf_move	archon-memory::test::memory_server_tests::protocol::parse_response_malformed			Unique current physical identity preserves the historical test leaf after module extraction.
parse_response_ok	unique_same_leaf_move	archon-memory::test::memory_server_tests::protocol::parse_response_ok			Unique current physical identity preserves the historical test leaf after module extraction.
provider_trait_dimensions_match_vectors	unique_same_leaf_move	archon-memory::test::embedding_tests::provider_tests::provider_trait_dimensions_match_vectors			Unique current physical identity preserves the historical test leaf after module extraction.
provider_trait_embed_returns_correct_count	unique_same_leaf_move	archon-memory::test::embedding_tests::provider_tests::provider_trait_embed_returns_correct_count			Unique current physical identity preserves the historical test leaf after module extraction.
provider_trait_empty_input_returns_empty	unique_same_leaf_move	archon-memory::test::embedding_tests::provider_tests::provider_trait_empty_input_returns_empty			Unique current physical identity preserves the historical test leaf after module extraction.
remote_memory_trait	unique_same_leaf_move	archon-memory::test::memory_server_tests::memory_trait::remote_memory_trait			Unique current physical identity preserves the historical test leaf after module extraction.
research::facade::tests::facade_with_learning_implements_trait	module_prefix_resolution	archon-pipeline::lib::archon_pipeline::coding::facade::tests::facade_with_learning_implements_trait | archon-pipeline::lib::archon_pipeline::research::facade::tests::extended_tests::facade_with_learning_implements_trait			Multiple current leaves exist; preserved historical module prefix identifies the intended physical test.
research::facade::tests::to_agent_info_conversion	unique_same_leaf_move	archon-pipeline::lib::archon_pipeline::research::facade::tests::extended_tests::to_agent_info_conversion			Unique current physical identity preserves the historical test leaf after module extraction.
research::quality::tests::test_citation_deduplication	unique_same_leaf_move	archon-pipeline::lib::archon_pipeline::research::quality::tests::scoring::test_citation_deduplication			Unique current physical identity preserves the historical test leaf after module extraction.
research::quality::tests::test_content_depth_tiers	unique_same_leaf_move	archon-pipeline::lib::archon_pipeline::research::quality::tests::scoring::test_content_depth_tiers			Unique current physical identity preserves the historical test leaf after module extraction.
research::quality::tests::test_create_quality_context	unique_same_leaf_move	archon-pipeline::lib::archon_pipeline::research::quality::tests::scoring::test_create_quality_context			Unique current physical identity preserves the historical test leaf after module extraction.
research::quality::tests::test_format_quality_elements	unique_same_leaf_move	archon-pipeline::lib::archon_pipeline::research::quality::tests::scoring::test_format_quality_elements			Unique current physical identity preserves the historical test leaf after module extraction.
research::quality::tests::test_quality_tier_boundaries	unique_same_leaf_move	archon-pipeline::lib::archon_pipeline::research::quality::tests::scoring::test_quality_tier_boundaries			Unique current physical identity preserves the historical test leaf after module extraction.
research::quality::tests::test_score_cap_095	unique_same_leaf_move	archon-pipeline::lib::archon_pipeline::research::quality::tests::scoring::test_score_cap_095			Unique current physical identity preserves the historical test leaf after module extraction.
rules::tests::trend_calculation	semantic_replacement	archon-consciousness::lib::archon_consciousness::rules::tests::reconcile_snapshot_trends_compares_persisted_scores	475c8cd3fba4e0242a3fb564979fbd086c1dd803;4b647def6b4fc9ad39ccf19e2f80f380e1d20dea	historical crates/archon-consciousness/src/rules.rs; current crates/archon-consciousness/src/rules/tests/reinforcement.rs::reconcile_snapshot_trends_compares_persisted_scores	Replacement validates Rising, Stable, and Declining from persisted score deltas instead of obsolete thresholds.
search_similar_empty_db_returns_empty	unique_same_leaf_move	archon-memory::test::embedding_tests::vector_tests::search_similar_empty_db_returns_empty			Unique current physical identity preserves the historical test leaf after module extraction.
search_similar_respects_top_k	unique_same_leaf_move	archon-memory::test::embedding_tests::vector_tests::search_similar_respects_top_k			Unique current physical identity preserves the historical test leaf after module extraction.
search_similar_returns_nearest	unique_same_leaf_move	archon-memory::test::embedding_tests::vector_tests::search_similar_returns_nearest			Unique current physical identity preserves the historical test leaf after module extraction.
send_message::tests::broadcast_target_star_rejected	unique_same_leaf_move	archon-tools::lib::archon_tools::send_message::tests::cases_a::broadcast_target_star_rejected			Unique current physical identity preserves the historical test leaf after module extraction.
send_message::tests::build_structured_envelope_escapes_special_chars	unique_same_leaf_move	archon-tools::lib::archon_tools::send_message::tests::cases_b::build_structured_envelope_escapes_special_chars			Unique current physical identity preserves the historical test leaf after module extraction.
send_message::tests::build_structured_envelope_plan_approval_with_feedback	unique_same_leaf_move	archon-tools::lib::archon_tools::send_message::tests::cases_b::build_structured_envelope_plan_approval_with_feedback			Unique current physical identity preserves the historical test leaf after module extraction.
send_message::tests::build_structured_envelope_shutdown_response_with_reason	unique_same_leaf_move	archon-tools::lib::archon_tools::send_message::tests::cases_b::build_structured_envelope_shutdown_response_with_reason			Unique current physical identity preserves the historical test leaf after module extraction.
send_message::tests::build_structured_envelope_without_optional_inner	unique_same_leaf_move	archon-tools::lib::archon_tools::send_message::tests::cases_b::build_structured_envelope_without_optional_inner			Unique current physical identity preserves the historical test leaf after module extraction.
send_message::tests::empty_message_returns_error	unique_same_leaf_move	archon-tools::lib::archon_tools::send_message::tests::cases_a::empty_message_returns_error			Unique current physical identity preserves the historical test leaf after module extraction.
send_message::tests::empty_summary_returns_error	unique_same_leaf_move	archon-tools::lib::archon_tools::send_message::tests::cases_a::empty_summary_returns_error			Unique current physical identity preserves the historical test leaf after module extraction.
send_message::tests::empty_to_returns_error	unique_same_leaf_move	archon-tools::lib::archon_tools::send_message::tests::cases_a::empty_to_returns_error			Unique current physical identity preserves the historical test leaf after module extraction.
send_message::tests::is_valid_agent_id_accepts_max_length	unique_same_leaf_move	archon-tools::lib::archon_tools::send_message::tests::cases_a::is_valid_agent_id_accepts_max_length			Unique current physical identity preserves the historical test leaf after module extraction.
send_message::tests::is_valid_agent_id_accepts_simple_name	unique_same_leaf_move	archon-tools::lib::archon_tools::send_message::tests::cases_a::is_valid_agent_id_accepts_simple_name			Unique current physical identity preserves the historical test leaf after module extraction.
send_message::tests::is_valid_agent_id_accepts_structured_id	unique_same_leaf_move	archon-tools::lib::archon_tools::send_message::tests::cases_a::is_valid_agent_id_accepts_structured_id			Unique current physical identity preserves the historical test leaf after module extraction.
send_message::tests::is_valid_agent_id_accepts_uuid	unique_same_leaf_move	archon-tools::lib::archon_tools::send_message::tests::cases_a::is_valid_agent_id_accepts_uuid			Unique current physical identity preserves the historical test leaf after module extraction.
send_message::tests::is_valid_agent_id_rejects_empty	unique_same_leaf_move	archon-tools::lib::archon_tools::send_message::tests::cases_a::is_valid_agent_id_rejects_empty			Unique current physical identity preserves the historical test leaf after module extraction.
send_message::tests::is_valid_agent_id_rejects_spaces	unique_same_leaf_move	archon-tools::lib::archon_tools::send_message::tests::cases_a::is_valid_agent_id_rejects_spaces			Unique current physical identity preserves the historical test leaf after module extraction.
send_message::tests::is_valid_agent_id_rejects_too_long	unique_same_leaf_move	archon-tools::lib::archon_tools::send_message::tests::cases_a::is_valid_agent_id_rejects_too_long			Unique current physical identity preserves the historical test leaf after module extraction.
send_message::tests::main_session_keyword_rejected	unique_same_leaf_move	archon-tools::lib::archon_tools::send_message::tests::cases_a::main_session_keyword_rejected			Unique current physical identity preserves the historical test leaf after module extraction.
send_message::tests::missing_message_returns_error	unique_same_leaf_move	archon-tools::lib::archon_tools::send_message::tests::cases_a::missing_message_returns_error			Unique current physical identity preserves the historical test leaf after module extraction.
send_message::tests::missing_summary_returns_error_for_string_message	unique_same_leaf_move	archon-tools::lib::archon_tools::send_message::tests::cases_a::missing_summary_returns_error_for_string_message			Unique current physical identity preserves the historical test leaf after module extraction.
send_message::tests::missing_to_returns_error	unique_same_leaf_move	archon-tools::lib::archon_tools::send_message::tests::cases_a::missing_to_returns_error			Unique current physical identity preserves the historical test leaf after module extraction.
send_message::tests::parent_session_id_rejected	unique_same_leaf_move	archon-tools::lib::archon_tools::send_message::tests::cases_a::parent_session_id_rejected			Unique current physical identity preserves the historical test leaf after module extraction.
send_message::tests::permission_level_is_risky	module_prefix_resolution	archon-tools::lib::archon_tools::agent_tool::tests::permission_level_is_risky | archon-tools::lib::archon_tools::apply_patch::tests::permission_level_is_risky | archon-tools::lib::archon_tools::send_message::tests::cases_a::permission_level_is_risky			Multiple current leaves exist; preserved historical module prefix identifies the intended physical test.
send_message::tests::plan_approval_response_with_all_required_fields_accepted	unique_same_leaf_move	archon-tools::lib::archon_tools::send_message::tests::cases_b::plan_approval_response_with_all_required_fields_accepted			Unique current physical identity preserves the historical test leaf after module extraction.
send_message::tests::plan_approval_response_without_approve_rejected	unique_same_leaf_move	archon-tools::lib::archon_tools::send_message::tests::cases_b::plan_approval_response_without_approve_rejected			Unique current physical identity preserves the historical test leaf after module extraction.
send_message::tests::request_without_summary_serializes_without_field	unique_same_leaf_move	archon-tools::lib::archon_tools::send_message::tests::cases_a::request_without_summary_serializes_without_field			Unique current physical identity preserves the historical test leaf after module extraction.
send_message::tests::schema_has_summary_property	unique_same_leaf_move	archon-tools::lib::archon_tools::send_message::tests::cases_a::schema_has_summary_property			Unique current physical identity preserves the historical test leaf after module extraction.
send_message::tests::schema_requires_to_but_not_summary_or_message	unique_same_leaf_move	archon-tools::lib::archon_tools::send_message::tests::cases_a::schema_requires_to_but_not_summary_or_message			Unique current physical identity preserves the historical test leaf after module extraction.
send_message::tests::shutdown_request_without_summary_accepted	unique_same_leaf_move	archon-tools::lib::archon_tools::send_message::tests::cases_b::shutdown_request_without_summary_accepted			Unique current physical identity preserves the historical test leaf after module extraction.
send_message::tests::shutdown_response_without_approve_rejected	unique_same_leaf_move	archon-tools::lib::archon_tools::send_message::tests::cases_b::shutdown_response_without_approve_rejected			Unique current physical identity preserves the historical test leaf after module extraction.
send_message::tests::shutdown_response_without_message_accepted	unique_same_leaf_move	archon-tools::lib::archon_tools::send_message::tests::cases_b::shutdown_response_without_message_accepted			Unique current physical identity preserves the historical test leaf after module extraction.
send_message::tests::shutdown_response_without_request_id_rejected	unique_same_leaf_move	archon-tools::lib::archon_tools::send_message::tests::cases_b::shutdown_response_without_request_id_rejected			Unique current physical identity preserves the historical test leaf after module extraction.
send_message::tests::tool_name_is_send_message	unique_same_leaf_move	archon-tools::lib::archon_tools::send_message::tests::cases_a::tool_name_is_send_message			Unique current physical identity preserves the historical test leaf after module extraction.
send_message::tests::unknown_message_type_rejected	unique_same_leaf_move	archon-tools::lib::archon_tools::send_message::tests::cases_b::unknown_message_type_rejected			Unique current physical identity preserves the historical test leaf after module extraction.
send_message::tests::valid_input_returns_send_message_request	unique_same_leaf_move	archon-tools::lib::archon_tools::send_message::tests::cases_a::valid_input_returns_send_message_request			Unique current physical identity preserves the historical test leaf after module extraction.
send_message::tests::valid_request_round_trips_through_json	unique_same_leaf_move	archon-tools::lib::archon_tools::send_message::tests::cases_a::valid_request_round_trips_through_json			Unique current physical identity preserves the historical test leaf after module extraction.
serialize_request	unique_same_leaf_move	archon-memory::test::memory_server_tests::protocol::serialize_request			Unique current physical identity preserves the historical test leaf after module extraction.
server_all_methods_dispatch	unique_same_leaf_move	archon-memory::test::memory_server_tests::server::server_all_methods_dispatch			Unique current physical identity preserves the historical test leaf after module extraction.
server_ping_responds_pong	unique_same_leaf_move	archon-memory::test::memory_server_tests::server::server_ping_responds_pong			Unique current physical identity preserves the historical test leaf after module extraction.
server_starts_and_binds	unique_same_leaf_move	archon-memory::test::memory_server_tests::server::server_starts_and_binds			Unique current physical identity preserves the historical test leaf after module extraction.
server_store_and_recall	unique_same_leaf_move	archon-memory::test::memory_server_tests::server::server_store_and_recall			Unique current physical identity preserves the historical test leaf after module extraction.
skills::agent_skills::tests::run_agent_no_args_returns_error	intentional_deletion		7874a78deb2aca193fa0d0b640bba357ee2e938b;98f0d13f1fdbb4f36b2fa20664e154413cbf891e	7874a78deb2aca193fa0d0b640bba357ee2e938b:crates/archon-core/src/skills/agent_skills.rs:715; 98f0d13f1fdbb4f36b2fa20664e154413cbf891e deletion diff for crates/archon-core/src/skills/agent_skills.rs	Commit deletes duplicate RunAgentSkill implementation and its no-args test.
skills::agent_skills::tests::run_agent_no_task_returns_error	intentional_deletion		7874a78deb2aca193fa0d0b640bba357ee2e938b;98f0d13f1fdbb4f36b2fa20664e154413cbf891e	7874a78deb2aca193fa0d0b640bba357ee2e938b:crates/archon-core/src/skills/agent_skills.rs:728; 98f0d13f1fdbb4f36b2fa20664e154413cbf891e deletion diff for crates/archon-core/src/skills/agent_skills.rs	Commit deletes duplicate RunAgentSkill implementation and its missing-task test.
skills::agent_skills::tests::run_agent_returns_prompt_with_agent_name	intentional_deletion		7874a78deb2aca193fa0d0b640bba357ee2e938b;98f0d13f1fdbb4f36b2fa20664e154413cbf891e	7874a78deb2aca193fa0d0b640bba357ee2e938b:crates/archon-core/src/skills/agent_skills.rs:741; 98f0d13f1fdbb4f36b2fa20664e154413cbf891e deletion diff for crates/archon-core/src/skills/agent_skills.rs	Commit deletes duplicate RunAgentSkill prompt-generation path and test.
